date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
11/12/2018 06:45,3.6,3.1,0.0,0.0,75.78,100.0,24300,0,0,0,0,0,1,0,0,0
08/10/2018 20:15,52.56,35.1,0.0,0.02,83.16,100.0,72900,0,0,0,0,0,0,0,0,1
27/10/2018 13:30,37.76,11.7,0.0,0.02,95.52,100.0,48600,1,0,1,0,0,0,0,1,0
07/12/2018 18:15,42.48,17.6,0.04,0.02,92.38,100.0,65700,0,1,0,0,0,0,0,1,0
02/07/2018 07:00,3.78,4.5,0.0,0.0,64.32,100.0,25200,0,0,0,0,0,0,0,0,0
26/04/2018 06:30,3.6,4.86,0.0,0.0,59.52,100.0,23400,0,0,0,0,1,0,0,0,0
01/11/2018 05:30,3.82,5.44,0.0,0.0,57.47,100.0,19800,0,0,0,0,1,0,0,0,0
03/05/2018 08:15,90.14,58.46,0.0,0.04,83.9,100.0,29700,0,0,0,0,1,0,0,0,0
09/01/2018 18:30,111.53,57.92,0.0,0.05,88.75,100.0,66600,0,0,0,0,0,1,0,1,0
09/01/2018 21:30,5.26,0.0,26.78,0.0,100.0,19.27,77400,0,0,0,0,0,1,0,0,1
11/09/2018 13:00,6.16,0.11,15.7,0.0,99.98,36.52,46800,0,0,0,0,0,1,0,0,1
05/11/2018 17:15,43.99,21.64,0.0,0.02,89.73,100.0,62100,0,0,0,0,0,0,0,1,0
06/10/2018 10:00,47.34,30.46,0.0,0.02,84.1,100.0,36000,1,0,1,0,0,0,0,0,1
15/02/2018 00:15,3.17,3.96,0.0,0.0,62.49,100.0,900,0,0,0,0,1,0,0,0,0
06/01/2018 04:45,4.21,5.83,0.0,0.0,58.54,100.0,17100,1,0,1,0,0,0,0,0,0
05/08/2018 20:45,3.1,0.0,16.42,0.0,100.0,18.55,74700,1,0,0,1,0,0,0,0,0
30/03/2018 09:30,68.26,40.43,0.0,0.03,86.04,100.0,34200,0,1,0,0,0,0,0,0,1
23/02/2018 04:30,5.9,6.77,0.0,0.0,65.7,100.0,16200,0,1,0,0,0,0,0,0,0
12/02/2018 19:15,32.08,0.04,10.4,0.01,100.0,95.13,69300,0,0,0,0,0,0,0,1,0
13/07/2018 03:45,2.84,5.0,0.0,0.0,49.39,100.0,13500,0,1,0,0,0,0,0,0,0
02/01/2018 07:30,6.3,4.57,0.0,0.0,80.95,100.0,27000,0,0,0,0,0,1,0,0,0
16/08/2018 17:00,43.31,23.0,0.0,0.02,88.32,100.0,61200,0,0,0,0,1,0,0,1,0
10/04/2018 03:45,3.64,4.18,0.0,0.0,65.67,100.0,13500,0,0,0,0,0,1,0,0,0
17/06/2018 12:30,3.06,0.0,16.7,0.0,100.0,18.02,45000,1,0,0,1,0,0,0,0,0
04/04/2018 15:15,68.36,32.94,0.0,0.03,90.09,100.0,54900,0,0,0,0,0,0,1,1,0
07/09/2018 16:15,111.42,53.1,0.0,0.05,90.27,100.0,58500,0,1,0,0,0,0,0,1,0
07/09/2018 22:15,3.89,6.55,0.11,0.0,51.06,99.96,80100,0,1,0,0,0,0,0,0,1
10/04/2018 13:15,40.0,14.47,4.21,0.02,94.04,99.45,47700,0,0,0,0,0,1,0,1,0
09/04/2018 18:30,62.39,51.48,0.0,0.03,77.13,100.0,66600,0,0,0,0,0,0,0,0,1
11/07/2018 19:45,38.02,4.03,0.29,0.02,99.44,100.0,71100,0,0,0,0,0,0,1,0,1
31/12/2018 05:00,3.78,2.99,0.18,0.0,78.43,99.89,18000,0,0,0,0,0,0,0,0,0
07/06/2018 12:30,5.08,0.0,25.81,0.0,100.0,19.31,45000,0,0,0,0,1,0,0,0,1
14/03/2018 03:45,3.28,4.93,0.0,0.0,55.39,100.0,13500,0,0,0,0,0,0,1,0,0
26/03/2018 17:00,41.58,5.83,1.3,0.02,99.03,99.95,61200,0,0,0,0,0,0,0,1,0
07/01/2018 14:45,4.21,0.0,22.61,0.0,100.0,18.31,53100,1,0,0,1,0,0,0,0,0
21/08/2018 16:00,51.08,24.41,0.0,0.02,90.23,100.0,57600,0,0,0,0,0,1,0,1,0
30/11/2018 07:30,3.74,3.53,0.0,0.0,72.72,100.0,27000,0,1,0,0,0,0,0,0,0
26/06/2018 23:45,4.39,5.04,0.0,0.0,65.68,100.0,85500,0,0,0,0,0,1,0,0,0
26/01/2018 20:15,129.46,41.8,0.0,0.06,95.16,100.0,72900,0,1,0,0,0,0,0,0,1
24/11/2018 01:45,3.49,2.81,0.14,0.0,77.89,99.92,6300,1,0,1,0,0,0,0,0,0
03/02/2018 17:45,41.51,1.4,0.9,0.02,99.94,99.98,63900,1,0,1,0,0,0,0,1,0
20/07/2018 12:00,57.38,57.17,0.0,0.03,70.84,100.0,43200,0,1,0,0,0,0,0,1,0
02/04/2018 04:30,3.1,4.5,0.0,0.0,56.73,100.0,16200,0,0,0,0,0,0,0,0,0
06/11/2018 21:15,7.6,0.0,16.13,0.0,100.0,42.62,76500,0,0,0,0,0,1,0,0,1
05/12/2018 03:15,3.49,2.45,0.25,0.0,81.85,99.74,11700,0,0,0,0,0,0,1,0,0
18/03/2018 18:45,3.31,0.0,14.22,0.0,100.0,22.67,67500,1,0,0,1,0,0,0,0,0
30/04/2018 13:45,51.84,22.5,0.0,0.02,91.73,100.0,49500,0,0,0,0,0,0,0,1,0
05/09/2018 01:45,2.48,4.54,0.0,0.0,47.94,100.0,6300,0,0,0,0,0,0,1,0,0
25/01/2018 16:30,87.73,40.75,0.0,0.04,90.69,100.0,59400,0,0,0,0,1,0,0,0,1
19/02/2018 04:30,3.24,4.5,0.0,0.0,58.43,100.0,16200,0,0,0,0,0,0,0,0,0
24/08/2018 19:00,55.12,28.55,0.0,0.03,88.8,100.0,68400,0,1,0,0,0,0,0,0,1
18/08/2018 12:45,4.25,0.0,19.55,0.0,100.0,21.24,45900,1,0,1,0,0,0,0,0,1
27/02/2018 22:45,6.01,6.16,0.0,0.0,69.83,100.0,81900,0,0,0,0,0,1,0,1,0
31/07/2018 13:30,115.56,50.69,0.0,0.05,91.58,100.0,48600,0,0,0,0,0,1,0,1,0
16/06/2018 15:15,4.86,0.0,20.92,0.0,100.0,22.63,54900,1,0,1,0,0,0,0,1,0
17/10/2018 04:30,3.13,6.01,0.0,0.0,46.19,100.0,16200,0,0,0,0,0,0,1,0,0
20/10/2018 21:30,3.71,0.0,18.0,0.0,100.0,20.19,77400,1,0,1,0,0,0,0,0,1
25/08/2018 16:30,6.37,0.0,16.85,0.0,100.0,35.36,59400,1,0,1,0,0,0,0,0,0
10/01/2018 15:30,107.03,40.32,0.0,0.05,93.58,100.0,55800,0,0,0,0,0,0,1,0,1
29/06/2018 16:30,44.53,14.58,0.0,0.02,95.04,100.0,59400,0,1,0,0,0,0,0,1,0
08/04/2018 05:15,3.2,4.86,0.0,0.0,54.99,100.0,18900,1,0,0,1,0,0,0,0,0
07/04/2018 13:45,83.16,11.23,0.47,0.04,99.1,100.0,49500,1,0,1,0,0,0,0,1,0
23/11/2018 05:45,2.99,1.76,0.5,0.0,86.18,98.63,20700,0,1,0,0,0,0,0,0,0
16/12/2018 02:45,3.53,2.7,0.04,0.0,79.43,99.99,9900,1,0,0,1,0,0,0,0,0
01/07/2018 06:00,2.81,3.85,0.0,0.0,58.95,100.0,21600,1,0,0,1,0,0,0,0,0
13/09/2018 21:00,19.98,4.79,8.21,0.01,97.24,92.5,75600,0,0,0,0,1,0,0,0,1
16/08/2018 06:15,2.74,5.58,0.0,0.0,44.08,100.0,22500,0,0,0,0,1,0,0,0,0
13/02/2018 06:15,4.75,5.15,0.0,0.0,67.8,100.0,22500,0,0,0,0,0,1,0,0,0
07/06/2018 22:15,3.53,1.84,10.3,0.0,88.68,32.42,80100,0,0,0,0,1,0,0,0,1
14/05/2018 19:15,54.68,29.05,0.0,0.03,88.31,100.0,69300,0,0,0,0,0,0,0,0,1
30/01/2018 10:45,130.5,47.99,0.0,0.06,93.86,100.0,38700,0,0,0,0,0,1,0,1,0
17/10/2018 16:00,51.66,31.1,0.0,0.02,85.67,100.0,57600,0,0,0,0,0,0,1,1,0
01/08/2018 00:45,2.63,4.14,0.0,0.0,53.62,100.0,2700,0,0,0,0,0,0,1,0,0
27/11/2018 01:30,5.94,4.5,0.0,0.0,79.71,100.0,5400,0,0,0,0,0,1,0,0,0
07/12/2018 09:30,49.5,7.6,0.0,0.02,98.84,100.0,34200,0,1,0,0,0,0,0,0,1
08/01/2018 06:45,3.92,5.87,0.0,0.0,55.54,100.0,24300,0,0,0,0,0,0,0,0,0
28/10/2018 10:15,3.06,0.0,10.62,0.0,100.0,27.69,36900,1,0,0,1,0,0,0,0,0
03/09/2018 07:30,4.54,7.34,0.0,0.0,52.6,100.0,27000,0,0,0,0,0,0,0,0,0
28/07/2018 02:30,3.46,6.23,0.0,0.0,48.55,100.0,9000,1,0,1,0,0,0,0,0,0
15/05/2018 16:30,96.7,41.83,0.0,0.04,91.78,100.0,59400,0,0,0,0,0,1,0,1,0
12/06/2018 21:45,3.92,0.0,19.58,0.0,100.0,19.63,78300,0,0,0,0,0,1,0,0,1
22/01/2018 05:30,3.96,3.06,0.0,0.0,79.13,100.0,19800,0,0,0,0,0,0,0,0,0
01/04/2018 06:15,2.81,3.71,0.0,0.0,60.38,100.0,22500,1,0,0,1,0,0,0,0,0
04/08/2018 02:00,3.17,5.51,0.0,0.0,49.87,100.0,7200,1,0,1,0,0,0,0,0,0
29/07/2018 05:00,2.7,4.9,0.0,0.0,48.26,100.0,18000,1,0,0,1,0,0,0,0,0
11/12/2018 22:30,5.44,4.1,0.0,0.0,79.86,100.0,81000,0,0,0,0,0,1,0,1,0
24/11/2018 00:45,3.56,2.7,0.14,0.0,79.68,99.92,2700,1,0,1,0,0,0,0,0,0
15/06/2018 06:30,2.95,5.8,0.0,0.0,45.34,100.0,23400,0,1,0,0,0,0,0,0,0
03/06/2018 11:30,3.2,0.0,5.36,0.0,100.0,51.26,41400,1,0,0,1,0,0,0,0,0
23/02/2018 01:30,8.03,7.74,0.0,0.0,72.0,100.0,5400,0,1,0,0,0,0,0,0,0
15/02/2018 10:15,3.35,0.0,17.39,0.0,100.0,18.92,36900,0,0,0,0,1,0,0,0,0
24/11/2018 03:15,3.64,3.24,0.04,0.0,74.7,99.99,11700,1,0,1,0,0,0,0,0,0
04/11/2018 13:45,66.96,16.99,0.0,0.03,96.93,100.0,49500,1,0,0,1,0,0,0,0,1
08/09/2018 14:00,32.69,9.36,0.0,0.01,96.14,100.0,50400,1,0,1,0,0,0,0,1,0
30/08/2018 18:00,47.38,8.89,0.97,0.02,98.28,99.98,64800,0,0,0,0,1,0,0,0,1
19/05/2018 11:45,55.58,40.32,0.0,0.03,80.94,100.0,42300,1,0,1,0,0,0,0,1,0
23/05/2018 01:45,2.99,4.72,0.0,0.0,53.51,100.0,6300,0,0,0,0,0,0,1,0,0
25/09/2018 20:00,3.02,0.0,12.92,0.0,100.0,22.76,72000,0,0,0,0,0,1,0,0,0
15/11/2018 19:00,56.59,24.95,0.0,0.03,91.5,100.0,68400,0,0,0,0,1,0,0,1,0
03/10/2018 06:45,3.06,6.44,0.0,0.0,42.92,100.0,24300,0,0,0,0,0,0,1,0,0
15/07/2018 15:30,96.91,30.74,0.0,0.04,95.32,100.0,55800,1,0,0,1,0,0,0,1,0
03/12/2018 19:45,43.67,13.18,0.0,0.02,95.73,100.0,71100,0,0,0,0,0,0,0,1,0
18/12/2018 10:00,74.59,37.98,0.0,0.03,89.11,100.0,36000,0,0,0,0,0,1,0,0,1
29/09/2018 05:45,2.56,4.21,0.0,0.0,51.96,100.0,20700,1,0,1,0,0,0,0,0,0
10/10/2018 15:45,111.71,57.42,0.0,0.05,88.94,100.0,56700,0,0,0,0,0,0,1,1,0
30/04/2018 08:00,8.75,8.24,0.0,0.0,72.8,100.0,28800,0,0,0,0,0,0,0,0,0
26/06/2018 13:15,27.86,5.8,8.75,0.01,97.9,95.41,47700,0,0,0,0,0,1,0,1,0
25/12/2018 18:15,3.38,0.0,6.77,0.0,100.0,44.67,65700,0,0,0,0,0,1,0,0,0
25/10/2018 11:15,74.34,44.35,0.0,0.03,85.88,100.0,40500,0,0,0,0,1,0,0,1,0
21/01/2018 01:30,39.64,30.1,0.0,0.02,79.64,100.0,5400,1,0,0,1,0,0,0,0,0
12/09/2018 19:00,44.14,23.33,0.0,0.02,88.41,100.0,68400,0,0,0,0,0,0,1,0,1
07/04/2018 04:45,3.17,5.15,0.0,0.0,52.42,100.0,17100,1,0,1,0,0,0,0,0,0
20/10/2018 15:45,73.84,38.66,0.0,0.03,88.59,100.0,56700,1,0,1,0,0,0,0,1,0
15/08/2018 01:15,2.59,3.92,0.0,0.0,55.13,100.0,4500,0,0,0,0,0,0,1,0,0
25/04/2018 04:00,3.1,3.35,0.0,0.0,67.92,100.0,14400,0,0,0,0,0,0,1,0,0
28/12/2018 14:15,42.62,6.55,0.83,0.02,98.84,99.98,51300,0,1,0,0,0,0,0,0,1
30/07/2018 00:15,2.66,4.57,0.0,0.0,50.3,100.0,900,0,0,0,0,0,0,0,0,0
18/09/2018 03:45,2.99,5.69,0.0,0.0,46.52,100.0,13500,0,0,0,0,0,1,0,0,0
13/03/2018 00:45,4.54,6.59,0.0,0.0,56.73,100.0,2700,0,0,0,0,0,1,0,0,0
15/09/2018 11:00,40.72,13.32,0.0,0.02,95.04,100.0,39600,1,0,1,0,0,0,0,1,0
02/03/2018 06:15,3.28,2.77,0.0,0.0,76.4,100.0,22500,0,1,0,0,0,0,0,0,0
15/01/2018 00:15,4.54,4.03,0.0,0.0,74.79,100.0,900,0,0,0,0,0,0,0,0,0
25/01/2018 19:00,64.3,19.3,0.0,0.03,95.78,100.0,68400,0,0,0,0,1,0,0,1,0
10/07/2018 20:15,82.08,36.11,0.0,0.04,91.53,100.0,72900,0,0,0,0,0,1,0,0,1
17/03/2018 02:00,3.71,4.39,0.0,0.0,64.55,100.0,7200,1,0,1,0,0,0,0,0,0
19/01/2018 19:00,108.79,37.55,0.0,0.05,94.53,100.0,68400,0,1,0,0,0,0,0,1,0
24/10/2018 07:45,5.4,7.42,0.0,0.0,58.84,100.0,27900,0,0,0,0,0,0,1,0,0
21/11/2018 19:15,83.38,34.78,0.0,0.04,92.29,100.0,69300,0,0,0,0,0,0,1,1,0
09/06/2018 07:30,2.88,5.65,0.0,0.0,45.41,100.0,27000,1,0,1,0,0,0,0,0,0
23/06/2018 19:45,2.92,0.0,18.29,0.0,100.0,15.77,71100,1,0,1,0,0,0,0,0,1
27/09/2018 19:30,31.79,9.83,0.0,0.01,95.54,100.0,70200,0,0,0,0,1,0,0,0,1
30/11/2018 10:30,60.34,31.21,0.0,0.03,88.82,100.0,37800,0,1,0,0,0,0,0,1,0
14/05/2018 20:45,59.8,27.61,0.0,0.03,90.79,100.0,74700,0,0,0,0,0,0,0,0,1
13/12/2018 15:15,60.52,29.02,0.0,0.03,90.17,100.0,54900,0,0,0,0,1,0,0,0,1
09/06/2018 19:30,3.13,0.0,16.24,0.0,100.0,18.93,70200,1,0,1,0,0,0,0,0,0
31/12/2018 13:00,3.35,0.0,13.28,0.0,100.0,24.46,46800,0,0,0,0,0,0,0,0,0
10/01/2018 07:30,6.59,4.93,0.0,0.0,80.07,100.0,27000,0,0,0,0,0,0,1,0,0
22/07/2018 15:00,3.17,0.0,17.93,0.0,100.0,17.41,54000,1,0,0,1,0,0,0,0,0
20/06/2018 16:30,52.16,23.94,0.0,0.02,90.88,100.0,59400,0,0,0,0,0,0,1,1,0
29/12/2018 15:45,3.35,0.0,13.82,0.0,100.0,23.56,56700,1,0,1,0,0,0,0,0,0
27/02/2018 05:00,4.28,4.0,0.0,0.0,73.06,100.0,18000,0,0,0,0,0,1,0,0,0
19/02/2018 12:45,7.34,0.0,25.2,0.0,100.0,27.96,45900,0,0,0,0,0,0,0,0,1
19/10/2018 22:00,74.84,23.87,0.0,0.03,95.27,100.0,79200,0,1,0,0,0,0,0,0,1
09/12/2018 04:45,3.78,3.06,0.18,0.0,77.72,99.89,17100,1,0,0,1,0,0,0,0,0
02/07/2018 21:00,18.14,2.3,11.2,0.01,99.21,85.09,75600,0,0,0,0,0,0,0,0,1
30/10/2018 20:00,59.08,23.87,0.0,0.03,92.72,100.0,72000,0,0,0,0,0,1,0,0,1
04/12/2018 09:30,64.08,43.45,0.0,0.03,82.77,100.0,34200,0,0,0,0,0,1,0,0,1
11/02/2018 20:45,4.5,0.0,23.58,0.0,100.0,18.75,74700,1,0,0,1,0,0,0,0,0
08/09/2018 05:45,3.13,5.44,0.0,0.0,49.87,100.0,20700,1,0,1,0,0,0,0,0,0
01/09/2018 13:00,25.49,1.37,0.83,0.01,99.86,99.95,46800,1,0,1,0,0,0,0,0,1
16/03/2018 03:45,3.2,4.82,0.0,0.0,55.31,100.0,13500,0,1,0,0,0,0,0,0,0
10/12/2018 18:30,4.5,0.0,14.83,0.0,100.0,29.04,66600,0,0,0,0,0,0,0,1,0
13/04/2018 09:15,57.78,21.28,0.0,0.03,93.84,100.0,33300,0,1,0,0,0,0,0,0,1
10/08/2018 22:15,3.56,0.94,5.4,0.0,96.69,55.04,80100,0,1,0,0,0,0,0,0,1
14/09/2018 21:45,3.6,0.0,14.11,0.0,100.0,24.72,78300,0,1,0,0,0,0,0,0,1
11/06/2018 19:00,97.92,38.56,0.0,0.04,93.05,100.0,68400,0,0,0,0,0,0,0,0,1
17/01/2018 22:45,34.85,25.74,0.0,0.02,80.44,100.0,81900,0,0,0,0,0,0,1,1,0
05/05/2018 01:15,3.35,4.03,0.0,0.0,63.92,100.0,4500,1,0,1,0,0,0,0,0,0
29/01/2018 09:00,55.73,15.23,0.11,0.03,96.46,100.0,32400,0,0,0,0,0,0,0,0,0
17/09/2018 13:30,74.77,46.04,0.0,0.03,85.15,100.0,48600,0,0,0,0,0,0,0,1,0
24/03/2018 17:15,4.18,0.0,20.3,0.0,100.0,20.17,62100,1,0,1,0,0,0,0,0,1
14/11/2018 13:45,68.72,36.83,0.0,0.03,88.14,100.0,49500,0,0,0,0,0,0,1,0,1
22/10/2018 07:00,2.84,5.26,0.0,0.0,47.51,100.0,25200,0,0,0,0,0,0,0,0,0
07/06/2018 15:30,112.5,53.68,0.0,0.05,90.25,100.0,55800,0,0,0,0,1,0,0,1,0
06/12/2018 19:45,37.51,6.16,0.0,0.02,98.68,100.0,71100,0,0,0,0,1,0,0,1,0
27/10/2018 14:30,47.09,24.23,0.0,0.02,88.92,100.0,52200,1,0,1,0,0,0,0,1,0
02/07/2018 18:30,53.03,35.39,0.0,0.02,83.18,100.0,66600,0,0,0,0,0,0,0,0,1
14/05/2018 16:15,54.22,23.98,0.0,0.02,91.45,100.0,58500,0,0,0,0,0,0,0,1,0
26/06/2018 10:45,44.78,16.96,0.0,0.02,93.52,100.0,38700,0,0,0,0,0,1,0,1,0
26/03/2018 19:30,47.77,17.21,0.0,0.02,94.08,100.0,70200,0,0,0,0,0,0,0,0,1
10/10/2018 09:15,66.17,41.65,0.0,0.03,84.63,100.0,33300,0,0,0,0,0,0,1,0,1
07/12/2018 15:45,53.82,13.5,0.0,0.02,97.0,100.0,56700,0,1,0,0,0,0,0,0,1
27/04/2018 02:00,3.89,3.56,0.0,0.0,73.77,100.0,7200,0,1,0,0,0,0,0,0,0
07/05/2018 10:00,103.36,39.53,0.0,0.05,93.4,100.0,36000,0,0,0,0,0,0,0,0,1
28/10/2018 01:45,2.81,5.08,0.0,0.0,48.4,100.0,6300,1,0,0,1,0,0,0,0,0
21/03/2018 01:30,3.89,4.68,0.0,0.0,63.92,100.0,5400,0,0,0,0,0,0,1,0,0
05/04/2018 03:15,3.06,3.64,0.0,0.0,64.35,100.0,11700,0,0,0,0,1,0,0,0,0
30/10/2018 12:00,48.74,19.98,0.22,0.02,92.53,100.0,43200,0,0,0,0,0,1,0,1,0
13/11/2018 23:00,33.34,31.5,0.0,0.02,72.69,100.0,82800,0,0,0,0,0,1,0,1,0
12/06/2018 19:30,99.65,30.82,0.0,0.05,95.54,100.0,70200,0,0,0,0,0,1,0,0,1
25/02/2018 21:00,4.25,0.0,19.26,0.0,100.0,21.55,75600,1,0,0,1,0,0,0,0,0
19/10/2018 13:00,4.14,0.0,10.98,0.0,100.0,35.28,46800,0,1,0,0,0,0,0,0,1
04/07/2018 15:00,36.4,9.79,0.36,0.02,96.57,100.0,54000,0,0,0,0,0,0,1,1,0
10/04/2018 05:15,2.92,2.74,0.0,0.0,72.92,100.0,18900,0,0,0,0,0,1,0,0,0
07/09/2018 08:45,96.44,51.48,0.0,0.04,88.22,100.0,31500,0,1,0,0,0,0,0,0,0
14/01/2018 17:45,5.18,0.0,26.64,0.0,100.0,19.09,63900,1,0,0,1,0,0,0,1,0
16/04/2018 09:45,67.07,29.3,0.0,0.03,91.64,100.0,35100,0,0,0,0,0,0,0,0,1
23/07/2018 17:30,83.88,29.81,0.61,0.04,94.23,100.0,63000,0,0,0,0,0,0,0,0,1
31/01/2018 02:00,6.23,5.44,0.0,0.0,75.33,100.0,7200,0,0,0,0,0,0,1,0,0
12/04/2018 13:15,41.9,14.15,3.56,0.02,94.74,99.64,47700,0,0,0,0,1,0,0,1,0
27/04/2018 15:30,88.13,39.96,0.0,0.04,91.08,100.0,55800,0,1,0,0,0,0,0,1,0
30/01/2018 13:30,67.21,28.87,0.0,0.03,91.88,100.0,48600,0,0,0,0,0,1,0,0,1
17/05/2018 16:30,85.93,38.56,0.0,0.04,91.24,100.0,59400,0,0,0,0,1,0,0,1,0
22/08/2018 22:15,2.88,1.12,2.81,0.0,93.2,71.58,80100,0,0,0,0,0,0,1,0,1
22/08/2018 19:30,3.42,0.0,15.62,0.0,100.0,21.39,70200,0,0,0,0,0,0,1,0,1
03/06/2018 17:00,2.92,0.0,17.14,0.0,100.0,16.79,61200,1,0,0,1,0,0,0,0,0
02/05/2018 18:15,72.22,36.86,0.61,0.03,89.07,100.0,65700,0,0,0,0,0,0,1,0,1
11/09/2018 02:30,2.56,4.9,0.0,0.0,46.31,100.0,9000,0,0,0,0,0,1,0,0,0
13/09/2018 23:30,4.32,6.05,0.0,0.0,58.11,100.0,84600,0,0,0,0,1,0,0,0,0
26/08/2018 15:00,4.82,0.0,18.22,0.0,100.0,25.57,54000,1,0,0,1,0,0,0,1,0
27/06/2018 22:45,2.99,4.9,0.0,0.0,52.09,100.0,81900,0,0,0,0,0,0,1,0,1
09/12/2018 04:00,3.06,2.16,0.07,0.0,81.7,99.97,14400,1,0,0,1,0,0,0,0,0
31/10/2018 23:45,3.92,5.29,0.0,0.0,59.54,100.0,85500,0,0,0,0,0,0,1,0,0
28/09/2018 17:00,58.25,34.63,0.0,0.03,85.96,100.0,61200,0,1,0,0,0,0,0,1,0
13/06/2018 02:15,2.88,4.79,0.0,0.0,51.53,100.0,8100,0,0,0,0,0,0,1,0,0
24/10/2018 22:45,3.64,7.24,0.0,0.0,44.92,100.0,81900,0,0,0,0,0,0,1,0,1
21/01/2018 04:30,37.33,27.76,0.0,0.02,80.24,100.0,16200,1,0,0,1,0,0,0,0,0
14/06/2018 02:30,2.81,4.21,0.0,0.0,55.52,100.0,9000,0,0,0,0,1,0,0,0,0
26/09/2018 02:45,2.77,5.69,0.0,0.0,43.77,100.0,9900,0,0,0,0,0,0,1,0,0
16/11/2018 00:30,4.0,6.7,0.0,0.0,51.26,100.0,1800,0,1,0,0,0,0,0,0,0
27/02/2018 21:15,20.3,1.98,15.59,0.01,99.53,79.31,76500,0,0,0,0,0,1,0,0,1
05/10/2018 11:30,51.48,24.19,0.0,0.02,90.51,100.0,41400,0,1,0,0,0,0,0,1,0
11/09/2018 08:30,106.52,72.29,0.0,0.05,82.74,100.0,30600,0,0,0,0,0,1,0,0,0
21/01/2018 05:45,5.0,5.44,0.0,0.0,67.67,100.0,20700,1,0,0,1,0,0,0,0,0
12/03/2018 10:30,49.61,4.97,0.36,0.02,99.5,100.0,37800,0,0,0,0,0,0,0,1,0
13/05/2018 22:15,3.38,1.69,13.32,0.0,89.44,24.6,80100,1,0,0,1,0,0,0,0,0
19/04/2018 16:15,61.24,30.2,0.0,0.03,89.69,100.0,58500,0,0,0,0,1,0,0,1,0
23/06/2018 08:15,29.27,28.94,0.0,0.01,71.11,100.0,29700,1,0,1,0,0,0,0,0,0
29/06/2018 03:00,2.99,4.61,0.0,0.0,54.42,100.0,10800,0,1,0,0,0,0,0,0,0
21/02/2018 10:00,68.29,28.4,0.0,0.03,92.33,100.0,36000,0,0,0,0,0,0,1,0,1
12/02/2018 05:15,3.89,3.53,0.0,0.0,74.05,100.0,18900,0,0,0,0,0,0,0,0,0
01/06/2018 22:45,3.42,4.5,0.0,0.0,60.51,100.0,81900,0,1,0,0,0,0,0,0,1
01/07/2018 23:45,2.81,3.74,0.0,0.0,60.07,100.0,85500,1,0,0,1,0,0,0,0,0
17/03/2018 10:30,26.03,0.0,12.56,0.01,100.0,90.06,37800,1,0,1,0,0,0,0,1,0
25/03/2018 01:15,3.02,3.35,0.0,0.0,66.96,100.0,4500,1,0,0,1,0,0,0,0,0
22/01/2018 12:15,13.64,3.24,18.58,0.01,97.29,59.18,44100,0,0,0,0,0,0,0,0,1
25/02/2018 16:00,4.18,0.0,16.78,0.0,100.0,24.17,57600,1,0,0,1,0,0,0,0,0
18/05/2018 13:00,4.03,0.0,16.45,0.0,100.0,23.79,46800,0,1,0,0,0,0,0,0,1
19/09/2018 11:30,40.25,14.72,0.0,0.02,93.92,100.0,41400,0,0,0,0,0,0,1,1,0
22/11/2018 20:45,68.98,27.9,0.0,0.03,92.7,100.0,74700,0,0,0,0,1,0,0,0,1
31/05/2018 04:30,3.02,5.22,0.0,0.0,50.08,100.0,16200,0,0,0,0,1,0,0,0,0
25/02/2018 17:15,4.32,0.0,16.27,0.0,100.0,25.66,62100,1,0,0,1,0,0,0,0,0
03/07/2018 05:00,2.81,4.57,0.0,0.0,52.38,100.0,18000,0,0,0,0,0,1,0,0,0
16/03/2018 16:30,67.46,36.43,0.0,0.03,87.99,100.0,59400,0,1,0,0,0,0,0,1,0
20/11/2018 16:30,67.32,32.22,0.0,0.03,90.2,100.0,59400,0,0,0,0,0,1,0,0,1
22/06/2018 12:00,61.92,52.7,0.0,0.03,76.15,100.0,43200,0,1,0,0,0,0,0,1,0
16/08/2018 20:00,47.45,25.49,0.0,0.02,88.09,100.0,72000,0,0,0,0,1,0,0,0,1
01/11/2018 00:00,3.06,5.26,0.0,0.0,50.28,100.0,0,0,0,0,0,1,0,0,0,0
27/10/2018 17:15,5.04,0.0,17.86,0.0,100.0,27.16,62100,1,0,1,0,0,0,0,0,1
18/01/2018 22:15,90.58,26.68,0.0,0.04,95.93,100.0,80100,0,0,0,0,1,0,0,1,0
14/10/2018 01:00,2.99,5.22,0.0,0.0,49.7,100.0,3600,1,0,0,1,0,0,0,0,0
18/09/2018 15:30,48.38,26.93,0.0,0.02,87.38,100.0,55800,0,0,0,0,0,1,0,1,0
21/03/2018 21:15,95.54,15.26,0.0,0.04,98.75,100.0,76500,0,0,0,0,0,0,1,0,1
24/09/2018 05:45,2.7,5.87,0.0,0.0,41.79,100.0,20700,0,0,0,0,0,0,0,0,0
21/02/2018 23:30,88.2,42.44,0.0,0.04,90.11,100.0,84600,0,0,0,0,0,0,1,0,0
15/10/2018 15:00,98.35,51.12,0.0,0.05,88.73,100.0,54000,0,0,0,0,0,0,0,1,0
